2019-12-05 22:30:35.953774 - Python Partest Version 0.5
Setting up test: runsperthread=50 threads=1 totalruns=50 payload=[{'name': 'Bob'} {'name': 'Joe'} {'name': 'Steve'}]

Raw results of each run:
containerID,contextSwitches,contextSwitchesDelta,cpuCores,cpuIdle,cpuIdleDelta,cpuIowait,cpuIowaitDelta,cpuIrq,cpuIrqDelta,cpuKrn,cpuKrnDelta,cpuModel,cpuNice,cpuNiceDelta,cpuSoftIrq,cpuSoftIrqDelta,cpuType,cpuUsr,cpuUsrDelta,frameworkRuntime,freeMemory,functionMemory,functionName,functionRegion,majorPageFaults,majorPageFaultsDelta,newcontainer,pageFaults,pageFaultsDelta,runtime,totalMemory,userRuntime,uuid,vmID,vmcpusteal,vmcpustealDelta,vmuptime
2019/12/06/[$LATEST]1a3e8759dc6e4de1976e5b1c9de9facd,1089146,18,1,0,0,0,0,0,0,0,5,2497580,512,tutorial9,us-east-1,2003,0,0,3936296,0,7,43,3847996,1,9061c9d2-57a0-4178-8b8c-2a512e12da58,5eOscs,1478,0,1575599476,Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62 - 43
2019/12/06/[$LATEST]7f2c8d4f38654a66b7c94056a03b809c,1117827,2942,1,2647,1,0,14,0,0,26,121,2437784,512,tutorial9,us-east-1,2003,0,1,3955667,1536,13607,43,3847996,13485,0cbd0e8b-2030-4889-be10-8e37866a0f81,5eOscs,1479,0,1575599476,Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62 - 43
2019/12/06/[$LATEST]1a3e8759dc6e4de1976e5b1c9de9facd,1088709,30,1,0,0,0,0,0,0,0,25,2498312,512,tutorial9,us-east-1,2003,0,0,3936077,1,28,43,3847996,2,9061c9d2-57a0-4178-8b8c-2a512e12da58,5eOscs,1478,0,1575599476,Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62 - 43
2019/12/06/[$LATEST]1a3e8759dc6e4de1976e5b1c9de9facd,1109387,4163,1,2393,1,0,0,0,1,3,19,2496640,512,tutorial9,us-east-1,2003,0,0,3939503,335,12037,43,3847996,12017,9061c9d2-57a0-4178-8b8c-2a512e12da58,5eOscs,1478,1,1575599476,Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62 - 43
2019/12/06/[$LATEST]393256b73d4241f28a3d6e89d0b163bc,1083239,21,1,4,0,0,0,0,0,1,84,2508144,512,tutorial9,us-east-1,2003,0,0,3932114,0,102,43,3847996,17,4b7eb437-0898-4f1f-b12e-a7b7533ae8a8,5eOscs,1477,0,1575599476,Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62 - 43
2019/12/06/[$LATEST]9877d8d9befa4041be0d3073d087569b,1109233,4294,1,2392,1,0,0,0,1,2,13,2496432,512,tutorial9,us-east-1,2003,0,0,3939340,498,12031,43,3847996,12017,79f0df01-9230-4991-839b-85ce3139b093,5eOscs,1478,1,1575599476,Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62 - 43
2019/12/06/[$LATEST]393256b73d4241f28a3d6e89d0b163bc,1082771,18,1,0,0,0,0,0,0,0,61,2508384,512,tutorial9,us-east-1,2003,0,0,3931924,0,63,43,3847996,1,4b7eb437-0898-4f1f-b12e-a7b7533ae8a8,5eOscs,1477,0,1575599476,Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62 - 43
2019/12/06/[$LATEST]7f2c8d4f38654a66b7c94056a03b809c,1132315,1763,1,2397,0,0,0,0,0,0,4,2387728,512,tutorial9,us-east-1,2003,0,0,3968673,17,12006,43,3847996,12001,0cbd0e8b-2030-4889-be10-8e37866a0f81,5eOscs,1480,0,1575599476,Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62 - 43
2019/12/06/[$LATEST]9877d8d9befa4041be0d3073d087569b,1091933,21,1,1,0,0,0,0,0,1,4,2493804,512,tutorial9,us-east-1,2003,0,0,3938138,8,7,43,3847996,3,79f0df01-9230-4991-839b-85ce3139b093,5eOscs,1478,0,1575599476,Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62 - 43
2019/12/06/[$LATEST]72be21a54545498a9c2bf9e1cd78a632,1085435,20,1,0,0,0,0,0,0,0,4,2504576,512,tutorial9,us-east-1,2003,0,0,3933548,0,6,43,3847996,1,1e3b271a-5d15-4d6b-803b-b28a3ade488c,5eOscs,1477,0,1575599476,Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62 - 43
2019/12/06/[$LATEST]b0d0bfdd41f6448bb1490a70dc15bdc8,1109347,4199,1,2393,1,0,0,0,1,3,46,2496536,512,tutorial9,us-east-1,2003,0,0,3939377,461,12062,43,3847996,12014,e1867267-78e2-45d8-9005-58114b4584f6,5eOscs,1478,1,1575599476,Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62 - 43
2019/12/06/[$LATEST]9877d8d9befa4041be0d3073d087569b,1090137,78,1,7,0,0,0,0,0,1,122,2496736,512,tutorial9,us-east-1,2003,0,0,3936764,2,162,43,3847996,39,79f0df01-9230-4991-839b-85ce3139b093,5eOscs,1478,0,1575599476,Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62 - 43
2019/12/06/[$LATEST]7f2c8d4f38654a66b7c94056a03b809c,1129896,2,1,0,0,0,0,0,0,1,36,2390136,512,tutorial9,us-east-1,2003,0,0,3967534,2,39,43,3847996,2,0cbd0e8b-2030-4889-be10-8e37866a0f81,5eOscs,1480,0,1575599476,Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62 - 43
2019/12/06/[$LATEST]72be21a54545498a9c2bf9e1cd78a632,1077659,6935,1,2182,3,0,13,0,0,123,7,2515504,512,tutorial9,us-east-1,2003,0,0,3928924,4230,11724,43,3847996,11716,1e3b271a-5d15-4d6b-803b-b28a3ade488c,5eOscs,1477,0,1575599476,Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62 - 43
2019/12/06/[$LATEST]1a3e8759dc6e4de1976e5b1c9de9facd,1087513,19,1,0,0,0,0,0,0,0,25,2500800,512,tutorial9,us-east-1,2003,0,0,3935024,0,28,43,3847996,2,9061c9d2-57a0-4178-8b8c-2a512e12da58,5eOscs,1478,0,1575599476,Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62 - 43
2019/12/06/[$LATEST]1a3e8759dc6e4de1976e5b1c9de9facd,1088342,32,1,3,0,0,0,0,0,1,26,2500164,512,tutorial9,us-east-1,2003,0,0,3935451,4,46,43,3847996,19,9061c9d2-57a0-4178-8b8c-2a512e12da58,5eOscs,1478,0,1575599476,Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62 - 43
2019/12/06/[$LATEST]7f2c8d4f38654a66b7c94056a03b809c,1129547,53,1,7,0,0,0,0,0,1,84,2390144,512,tutorial9,us-east-1,2003,0,0,3967376,13,125,43,3847996,41,0cbd0e8b-2030-4889-be10-8e37866a0f81,5eOscs,1480,0,1575599476,Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62 - 43
2019/12/06/[$LATEST]7f2c8d4f38654a66b7c94056a03b809c,1130208,78,1,4,0,0,0,0,0,0,19,2389832,512,tutorial9,us-east-1,2003,0,0,3967682,5,39,43,3847996,19,0cbd0e8b-2030-4889-be10-8e37866a0f81,5eOscs,1480,0,1575599476,Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62 - 43
2019/12/06/[$LATEST]393256b73d4241f28a3d6e89d0b163bc,1109765,3815,1,2390,1,0,0,0,0,4,13,2496628,512,tutorial9,us-east-1,2003,0,0,3939814,25,12016,43,3847996,12002,4b7eb437-0898-4f1f-b12e-a7b7533ae8a8,5eOscs,1478,1,1575599476,Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz - Model 62 - 43

Category zTenancy[vmID] with Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62 - 1:
containerID,contextSwitches,contextSwitchesDelta,cpuCores,cpuIdleDelta,cpuIowaitDelta,cpuIrqDelta,cpuKrnDelta,cpuNiceDelta,cpuSoftIrqDelta,cpuUsrDelta,frameworkRuntime,freeMemory,functionMemory,functionName,functionRegion,majorPageFaults,majorPageFaultsDelta,newcontainer,pageFaults,pageFaultsDelta,runtime,tenants[vmID],totalMemory,userRuntime,uuid,vmID,vmcpusteal,vmcpustealDelta,vmuptime,zTenancy[vmID]
2019/12/06/[$LATEST]31a69e168571457ab37a9a897de7bbcd,23641,822,2,2397,0,0,1,0,0,0,29,415196,512,tutorial9,us-east-1,683,0,0,70481,2,12033,1,633804,12003,e689b051-155f-4456-b165-4840bc94a92a,uBcbdt,29,2,1575611560,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62 - 1
2019/12/06/[$LATEST]4a91415688714103b627aa45edfa0839,22420,822,2,2397,0,0,1,0,0,0,4,416024,512,tutorial9,us-east-1,683,0,0,69969,6,12007,1,633804,12002,fa6ffbf1-18b1-4593-af4c-fcaa6e357b7b,JEZ9Kf,38,1,1575611975,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62 - 1

Category zTenancy[vmID] with Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62 - 2:
containerID,contextSwitches,contextSwitchesDelta,cpuCores,cpuIdleDelta,cpuIowaitDelta,cpuIrqDelta,cpuKrnDelta,cpuNiceDelta,cpuSoftIrqDelta,cpuUsrDelta,frameworkRuntime,freeMemory,functionMemory,functionName,functionRegion,majorPageFaults,majorPageFaultsDelta,newcontainer,pageFaults,pageFaultsDelta,runtime,tenants[vmID],totalMemory,userRuntime,uuid,vmID,vmcpusteal,vmcpustealDelta,vmuptime,zTenancy[vmID]
2019/12/06/[$LATEST]23067d514b5c4adaa5525d4ebdca3e2c,24684,780,2,2397,0,0,1,0,0,1,7,413048,512,tutorial9,us-east-1,676,0,0,69863,5,12009,2,633804,12001,eed65e9a-589c-4d57-b64c-b5d7558bc12a,xeNMjq,40,1,1575609497,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62 - 2
2019/12/06/[$LATEST]62e9d4eee7114724bc60326968f7b331,12570,1613,2,2673,0,0,15,0,0,26,277,472204,512,tutorial9,us-east-1,660,1,1,61065,1389,13897,2,633804,13603,a78a89df-3820-49c6-b39b-b0c8b71b86f8,tw5DQD,8,1,1575612418,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62 - 2
2019/12/06/[$LATEST]23067d514b5c4adaa5525d4ebdca3e2c,17871,1681,2,2675,1,0,16,0,0,28,241,471840,512,tutorial9,us-east-1,644,0,1,60671,1574,13882,2,633804,13639,eed65e9a-589c-4d57-b64c-b5d7558bc12a,xeNMjq,20,10,1575609497,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62 - 2
2019/12/06/[$LATEST]62e9d4eee7114724bc60326968f7b331,19184,784,2,2398,0,0,0,0,0,1,4,413628,512,tutorial9,us-east-1,697,0,0,70222,6,12007,2,633804,12002,a78a89df-3820-49c6-b39b-b0c8b71b86f8,tw5DQD,11,3,1575612418,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62 - 2

Category zTenancy[vmID] with Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62 - 3:
containerID,contextSwitches,contextSwitchesDelta,cpuCores,cpuIdleDelta,cpuIowaitDelta,cpuIrqDelta,cpuKrnDelta,cpuNiceDelta,cpuSoftIrqDelta,cpuUsrDelta,frameworkRuntime,freeMemory,functionMemory,functionName,functionRegion,majorPageFaults,majorPageFaultsDelta,newcontainer,pageFaults,pageFaultsDelta,runtime,tenants[vmID],totalMemory,userRuntime,uuid,vmID,vmcpusteal,vmcpustealDelta,vmuptime,zTenancy[vmID]
2019/12/06/[$LATEST]5ed86420aeec4bd7853ebc2e4266c248,18527,1799,2,4002,0,0,7,0,0,25,17,407832,512,tutorial9,us-east-1,679,2,0,72699,470,20222,3,633804,20204,9fde70b5-692b-41d4-89ba-068765f28812,MEK7r1,13,2,1575612526,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62 - 3
2019/12/06/[$LATEST]5ed86420aeec4bd7853ebc2e4266c248,11984,1659,2,2677,0,0,17,0,0,25,140,472656,512,tutorial9,us-east-1,644,1,1,60443,2034,13779,3,633804,13638,9fde70b5-692b-41d4-89ba-068765f28812,MEK7r1,5,3,1575612526,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62 - 3
2019/12/06/[$LATEST]5ed86420aeec4bd7853ebc2e4266c248,20640,838,2,2400,0,0,1,0,0,2,6,403756,512,tutorial9,us-east-1,681,0,0,73305,27,12025,3,633804,12018,9fde70b5-692b-41d4-89ba-068765f28812,MEK7r1,15,3,1575612526,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62 - 3

Category zTenancy[vmID] with Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62 - 8:
containerID,contextSwitches,contextSwitchesDelta,cpuCores,cpuIdleDelta,cpuIowaitDelta,cpuIrqDelta,cpuKrnDelta,cpuNiceDelta,cpuSoftIrqDelta,cpuUsrDelta,frameworkRuntime,freeMemory,functionMemory,functionName,functionRegion,majorPageFaults,majorPageFaultsDelta,newcontainer,pageFaults,pageFaultsDelta,runtime,tenants[vmID],totalMemory,userRuntime,uuid,vmID,vmcpusteal,vmcpustealDelta,vmuptime,zTenancy[vmID]
2019/12/06/[$LATEST]32b5079655a849928d6454b9f0f96b95,24032,1,2,0,0,0,0,0,0,0,4,409772,512,tutorial9,us-east-1,680,0,0,71961,0,6,8,633804,1,5c6f5518-8b55-4161-ae95-d0746451fe44,HhvZJm,44,0,1575610103,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62 - 8
2019/12/06/[$LATEST]32b5079655a849928d6454b9f0f96b95,23812,49,2,1,0,0,0,0,0,0,7,410144,512,tutorial9,us-east-1,680,0,0,71826,3,18,8,633804,10,5c6f5518-8b55-4161-ae95-d0746451fe44,HhvZJm,43,0,1575610103,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62 - 8
2019/12/06/[$LATEST]8651914069b641ed922d0a2b97919b98,24479,16,2,1,0,0,0,0,0,1,3,408892,512,tutorial9,us-east-1,681,0,0,71412,8,6,8,633804,2,3a6cb2e2-00b4-4aa0-a601-79750c6ec643,AWCYL1,40,0,1575610970,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62 - 8
2019/12/06/[$LATEST]8651914069b641ed922d0a2b97919b98,24255,20,2,1,0,0,0,0,0,1,3,409016,512,tutorial9,us-east-1,681,0,0,71242,0,5,8,633804,1,3a6cb2e2-00b4-4aa0-a601-79750c6ec643,AWCYL1,40,0,1575610970,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62 - 8
2019/12/06/[$LATEST]f75af8d7975f42bd81389eb4d26a01c1,20265,14,2,0,0,0,0,0,0,1,3,412564,512,tutorial9,us-east-1,683,0,0,70748,0,5,8,633804,2,46f71eae-2fb5-4b1b-93da-2bf4810b2ea4,7F5lPF,21,0,1575611905,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62 - 8
2019/12/06/[$LATEST]8651914069b641ed922d0a2b97919b98,24012,29,2,0,0,0,0,0,0,1,4,409164,512,tutorial9,us-east-1,681,0,0,71050,4,6,8,633804,1,3a6cb2e2-00b4-4aa0-a601-79750c6ec643,AWCYL1,40,0,1575610970,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62 - 8
2019/12/06/[$LATEST]f75af8d7975f42bd81389eb4d26a01c1,19537,0,2,0,0,0,0,0,0,0,4,413604,512,tutorial9,us-east-1,683,0,0,70105,1,6,8,633804,1,46f71eae-2fb5-4b1b-93da-2bf4810b2ea4,7F5lPF,20,0,1575611905,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62 - 8
2019/12/06/[$LATEST]f75af8d7975f42bd81389eb4d26a01c1,20912,10,2,1,0,0,0,0,0,0,8,411872,512,tutorial9,us-east-1,684,0,0,71215,0,10,8,633804,1,46f71eae-2fb5-4b1b-93da-2bf4810b2ea4,7F5lPF,21,0,1575611905,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62 - 8
2019/12/06/[$LATEST]8651914069b641ed922d0a2b97919b98,27640,748,2,2397,0,0,0,0,0,1,8,408484,512,tutorial9,us-east-1,683,0,0,71688,0,12010,8,633804,12001,3a6cb2e2-00b4-4aa0-a601-79750c6ec643,AWCYL1,45,3,1575610970,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62 - 8
2019/12/06/[$LATEST]32b5079655a849928d6454b9f0f96b95,22657,675,2,510,0,0,6,0,0,23,4,413684,512,tutorial9,us-east-1,678,2,0,70982,470,2722,8,633804,2717,5c6f5518-8b55-4161-ae95-d0746451fe44,HhvZJm,42,1,1575610103,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62 - 8
2019/12/06/[$LATEST]f75af8d7975f42bd81389eb4d26a01c1,24171,738,2,2398,0,0,0,0,0,0,5,411572,512,tutorial9,us-east-1,686,0,0,71516,2,12007,8,633804,12001,46f71eae-2fb5-4b1b-93da-2bf4810b2ea4,7F5lPF,28,1,1575611905,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62 - 8
2019/12/06/[$LATEST]f75af8d7975f42bd81389eb4d26a01c1,20021,20,2,2,0,0,0,0,0,0,4,412696,512,tutorial9,us-east-1,683,0,0,70578,0,18,8,633804,13,46f71eae-2fb5-4b1b-93da-2bf4810b2ea4,7F5lPF,21,0,1575611905,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62 - 8
2019/12/06/[$LATEST]32b5079655a849928d6454b9f0f96b95,23540,52,2,4,0,0,0,0,0,0,17,410292,512,tutorial9,us-east-1,680,0,0,71588,5,36,8,633804,18,5c6f5518-8b55-4161-ae95-d0746451fe44,HhvZJm,43,0,1575610103,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62 - 8
2019/12/06/[$LATEST]8651914069b641ed922d0a2b97919b98,22223,807,2,1080,0,0,6,0,0,25,4,414056,512,tutorial9,us-east-1,678,3,0,69924,475,5574,8,633804,5569,3a6cb2e2-00b4-4aa0-a601-79750c6ec643,AWCYL1,39,0,1575610970,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62 - 8
2019/12/06/[$LATEST]f75af8d7975f42bd81389eb4d26a01c1,20466,12,2,1,0,0,0,0,0,0,3,412416,512,tutorial9,us-east-1,683,0,0,70880,0,9,8,633804,2,46f71eae-2fb5-4b1b-93da-2bf4810b2ea4,7F5lPF,21,0,1575611905,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62 - 8
2019/12/06/[$LATEST]f75af8d7975f42bd81389eb4d26a01c1,20699,10,2,0,0,0,0,0,0,0,4,412136,512,tutorial9,us-east-1,683,0,0,71077,0,6,8,633804,1,46f71eae-2fb5-4b1b-93da-2bf4810b2ea4,7F5lPF,21,0,1575611905,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62 - 8
2019/12/06/[$LATEST]32b5079655a849928d6454b9f0f96b95,24795,48,2,4,0,0,0,0,0,0,4,409400,512,tutorial9,us-east-1,680,0,0,72454,11,27,8,633804,22,5c6f5518-8b55-4161-ae95-d0746451fe44,HhvZJm,44,1,1575610103,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62 - 8
2019/12/06/[$LATEST]32b5079655a849928d6454b9f0f96b95,28207,754,2,2401,0,0,0,0,0,1,13,408848,512,tutorial9,us-east-1,682,0,0,72746,0,12031,8,633804,12017,5c6f5518-8b55-4161-ae95-d0746451fe44,HhvZJm,49,3,1575610103,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62 - 8
2019/12/06/[$LATEST]f75af8d7975f42bd81389eb4d26a01c1,19804,10,2,1,0,0,0,0,0,0,4,413108,512,tutorial9,us-east-1,683,0,0,70377,0,6,8,633804,1,46f71eae-2fb5-4b1b-93da-2bf4810b2ea4,7F5lPF,21,0,1575611905,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62 - 8
2019/12/06/[$LATEST]32b5079655a849928d6454b9f0f96b95,24340,8,2,0,0,0,0,0,0,0,20,409812,512,tutorial9,us-east-1,680,0,0,72104,0,22,8,633804,1,5c6f5518-8b55-4161-ae95-d0746451fe44,HhvZJm,44,0,1575610103,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62 - 8
2019/12/06/[$LATEST]8651914069b641ed922d0a2b97919b98,23767,50,2,2,0,0,0,0,0,0,3,409288,512,tutorial9,us-east-1,681,0,0,70908,5,19,8,633804,15,3a6cb2e2-00b4-4aa0-a601-79750c6ec643,AWCYL1,40,0,1575610970,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62 - 8
2019/12/06/[$LATEST]32b5079655a849928d6454b9f0f96b95,24578,6,2,0,0,0,0,0,0,0,21,409556,512,tutorial9,us-east-1,680,0,0,72285,0,23,8,633804,1,5c6f5518-8b55-4161-ae95-d0746451fe44,HhvZJm,44,0,1575610103,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62 - 8
2019/12/06/[$LATEST]8651914069b641ed922d0a2b97919b98,23265,24,2,0,0,0,0,0,0,1,5,409948,512,tutorial9,us-east-1,681,0,0,70532,4,7,8,633804,1,3a6cb2e2-00b4-4aa0-a601-79750c6ec643,AWCYL1,40,0,1575610970,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62 - 8
2019/12/06/[$LATEST]8651914069b641ed922d0a2b97919b98,23558,18,2,0,0,0,0,0,0,0,19,409544,512,tutorial9,us-east-1,681,0,0,70778,0,21,8,633804,1,3a6cb2e2-00b4-4aa0-a601-79750c6ec643,AWCYL1,40,0,1575610970,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62 - 8

Category zTenancy[vmID] with Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62 - 9:
containerID,contextSwitches,contextSwitchesDelta,cpuCores,cpuIdleDelta,cpuIowaitDelta,cpuIrqDelta,cpuKrnDelta,cpuNiceDelta,cpuSoftIrqDelta,cpuUsrDelta,frameworkRuntime,freeMemory,functionMemory,functionName,functionRegion,majorPageFaults,majorPageFaultsDelta,newcontainer,pageFaults,pageFaultsDelta,runtime,tenants[vmID],totalMemory,userRuntime,uuid,vmID,vmcpusteal,vmcpustealDelta,vmuptime,zTenancy[vmID]
2019/12/06/[$LATEST]d97a038cee2b4fc1af6b18861ae32f5e,20467,16,2,3,0,0,0,0,0,0,4,412164,512,tutorial9,us-east-1,679,0,0,71643,1,18,9,633804,14,22a45a4a-7bb6-48c7-8742-0d52dbfd68e3,evYjrY,23,0,1575612049,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62 - 9
2019/12/06/[$LATEST]3d2b2c5d1bad44049f2490578746943a,22251,9,2,0,0,0,0,0,0,0,8,409084,512,tutorial9,us-east-1,688,0,0,71364,0,10,9,633804,1,f6eb6925-5b85-4a0c-b78c-f08d566ce835,gMyVKY,37,0,1575612057,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62 - 9
2019/12/06/[$LATEST]8e90c1e838de4eb482727ab55a2978eb,25032,12,2,0,0,0,0,0,0,0,4,405880,512,tutorial9,us-east-1,684,0,0,71779,0,6,9,633804,1,91560b69-d6ce-4bc7-8908-20b3302c04a3,R1Je6X,35,0,1575611120,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62 - 9
2019/12/06/[$LATEST]b623b5e225d84a65b69b952be48b92d1,21444,12,2,1,0,0,0,0,0,1,4,405740,512,tutorial9,us-east-1,689,0,0,73132,1,6,9,633804,1,1e9c9d23-000d-4c01-bdbb-612562440b91,SdRrZs,29,0,1575612295,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62 - 9
2019/12/06/[$LATEST]3d2b2c5d1bad44049f2490578746943a,22432,32,2,1,0,0,0,0,0,0,3,408960,512,tutorial9,us-east-1,688,0,0,71535,12,11,9,633804,7,f6eb6925-5b85-4a0c-b78c-f08d566ce835,gMyVKY,37,0,1575612057,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62 - 9
2019/12/06/[$LATEST]f11e87d8255f48f0a8c17e164e13224e,22158,14,2,0,0,0,0,0,0,0,61,408532,512,tutorial9,us-east-1,688,0,0,71683,5,63,9,633804,1,ee5ab61e-adca-4576-81cf-0ee6161a41a9,yievgY,31,0,1575611858,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62 - 9
2019/12/06/[$LATEST]b623b5e225d84a65b69b952be48b92d1,19051,1013,2,1603,0,0,6,0,0,21,4,410748,512,tutorial9,us-east-1,687,2,0,71723,555,8179,9,633804,8174,1e9c9d23-000d-4c01-bdbb-612562440b91,SdRrZs,25,4,1575612295,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62 - 9
2019/12/06/[$LATEST]8e90c1e838de4eb482727ab55a2978eb,16139,1704,2,2676,0,0,18,0,0,27,203,472484,512,tutorial9,us-east-1,643,1,1,60783,1588,13844,9,633804,13639,91560b69-d6ce-4bc7-8908-20b3302c04a3,R1Je6X,24,2,1575611120,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62 - 9
2019/12/06/[$LATEST]b623b5e225d84a65b69b952be48b92d1,21232,10,2,0,0,0,0,0,0,0,4,405996,512,tutorial9,us-east-1,689,0,0,72957,0,6,9,633804,1,1e9c9d23-000d-4c01-bdbb-612562440b91,SdRrZs,29,0,1575612295,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62 - 9
2019/12/06/[$LATEST]d97a038cee2b4fc1af6b18861ae32f5e,20212,16,2,0,0,0,0,0,0,0,4,412452,512,tutorial9,us-east-1,679,0,0,71472,0,6,9,633804,1,22a45a4a-7bb6-48c7-8742-0d52dbfd68e3,evYjrY,23,0,1575612049,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62 - 9
2019/12/06/[$LATEST]d97a038cee2b4fc1af6b18861ae32f5e,19736,8,2,0,0,0,0,0,0,0,4,413456,512,tutorial9,us-east-1,679,0,0,70973,1,14,9,633804,1,22a45a4a-7bb6-48c7-8742-0d52dbfd68e3,evYjrY,22,0,1575612049,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62 - 9
2019/12/06/[$LATEST]3d2b2c5d1bad44049f2490578746943a,21759,1,2,0,0,0,0,0,0,0,3,409364,512,tutorial9,us-east-1,688,0,0,71034,0,30,9,633804,2,f6eb6925-5b85-4a0c-b78c-f08d566ce835,gMyVKY,37,0,1575612057,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62 - 9
2019/12/06/[$LATEST]b623b5e225d84a65b69b952be48b92d1,20325,56,2,3,0,0,0,0,0,1,13,406664,512,tutorial9,us-east-1,689,0,0,72459,5,32,9,633804,18,1e9c9d23-000d-4c01-bdbb-612562440b91,SdRrZs,29,0,1575612295,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62 - 9
2019/12/06/[$LATEST]f11e87d8255f48f0a8c17e164e13224e,22873,14,2,0,0,0,1,0,0,0,13,407964,512,tutorial9,us-east-1,688,0,0,72176,8,16,9,633804,2,ee5ab61e-adca-4576-81cf-0ee6161a41a9,yievgY,31,0,1575611858,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62 - 9
2019/12/06/[$LATEST]754e48087a0647418483c41afa612b56,25824,10,2,1,0,0,0,0,0,0,4,408572,512,tutorial9,us-east-1,682,0,0,71067,0,6,9,633804,1,4db1f697-b31d-4670-98d7-854246c41c83,trKXlB,45,0,1575610681,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62 - 9
